ora-example/refinements/erc20_token.ora::verify-facts::wall_ns_median	520500
ora-example/refinements/erc20_token.ora::verify-facts::wall_ns_noise	31917
ora-example/refinements/erc20_token.ora::hir-lower::wall_ns_min	5345542
ora-example/refinements/erc20_token.ora::hir-lower::wall_ns_median	5957458
ora-example/refinements/erc20_token.ora::hir-lower::wall_ns_noise	706624
ora-example/refinements/errors/type_mismatch_errors.ora::syntax::wall_ns_min	285667
ora-example/refinements/errors/type_mismatch_errors.ora::syntax::wall_ns_median	292834
ora-example/refinements/errors/type_mismatch_errors.ora::syntax::wall_ns_noise	25166
ora-example/refinements/errors/type_mismatch_errors.ora::ast-lower::wall_ns_min	264375
ora-example/refinements/errors/type_mismatch_errors.ora::ast-lower::wall_ns_median	274459
ora-example/refinements/errors/type_mismatch_errors.ora::ast-lower::wall_ns_noise	21500
ora-example/refinements/errors/type_mismatch_errors.ora::module-graph::wall_ns_min	170167
ora-example/refinements/errors/type_mismatch_errors.ora::module-graph::wall_ns_median	171125
ora-example/refinements/errors/type_mismatch_errors.ora::module-graph::wall_ns_noise	4500
ora-example/refinements/errors/type_mismatch_errors.ora::item-index::wall_ns_min	153458
ora-example/refinements/errors/type_mismatch_errors.ora::item-index::wall_ns_median	163250
ora-example/refinements/errors/type_mismatch_errors.ora::item-index::wall_ns_noise	33250
ora-example/refinements/errors/type_mismatch_errors.ora::resolve::wall_ns_min	134500
ora-example/refinements/errors/type_mismatch_errors.ora::resolve::wall_ns_median	144917
ora-example/refinements/errors/type_mismatch_errors.ora::resolve::wall_ns_noise	20250
ora-example/refinements/errors/type_mismatch_errors.ora::typecheck::wall_ns_min	430083
ora-example/refinements/errors/type_mismatch_errors.ora::typecheck::wall_ns_median	440375
ora-example/refinements/errors/type_mismatch_errors.ora::typecheck::wall_ns_noise	15584
ora-example/refinements/errors/type_mismatch_errors.ora::const-eval::wall_ns_min	66500
ora-example/refinements/errors/type_mismatch_errors.ora::const-eval::wall_ns_median	69000
ora-example/refinements/errors/type_mismatch_errors.ora::const-eval::wall_ns_noise	7959
ora-example/refinements/errors/type_mismatch_errors.ora::verify-facts::wall_ns_min	79292
ora-example/refinements/errors/type_mismatch_errors.ora::verify-facts::wall_ns_median	82375
ora-example/refinements/errors/type_mismatch_errors.ora::verify-facts::wall_ns_noise	8958
ora-example/refinements/errors/type_mismatch_errors.ora::hir-lower::wall_ns_min	3064917
ora-example/refinements/errors/type_mismatch_errors.ora::hir-lower::wall_ns_median	3188625
ora-example/refinements/errors/type_mismatch_errors.ora::hir-lower::wall_ns_noise	387791
ora-example/refinements/guard_placement_smoke.ora::syntax::wall_ns_min	290458
ora-example/refinements/guard_placement_smoke.ora::syntax::wall_ns_median	305292
ora-example/refinements/guard_placement_smoke.ora::syntax::wall_ns_noise	35375
ora-example/refinements/guard_placement_smoke.ora::ast-lower::wall_ns_min	235250
ora-example/refinements/guard_placement_smoke.ora::ast-lower::wall_ns_median	252791
ora-example/refinements/guard_placement_smoke.ora::ast-lower::wall_ns_noise	33792
ora-example/refinements/guard_placement_smoke.ora::module-graph::wall_ns_min	166209
ora-example/refinements/guard_placement_smoke.ora::module-graph::wall_ns_median	167750
ora-example/refinements/guard_placement_smoke.ora::module-graph::wall_ns_noise	9124
ora-example/refinements/guard_placement_smoke.ora::item-index::wall_ns_min	104833
ora-example/refinements/guard_placement_smoke.ora::item-index::wall_ns_median	106292
ora-example/refinements/guard_placement_smoke.ora::item-index::wall_ns_noise	8709
ora-example/refinements/guard_placement_smoke.ora::resolve::wall_ns_min	133792
ora-example/refinements/guard_placement_smoke.ora::resolve::wall_ns_median	136292
ora-example/refinements/guard_placement_smoke.ora::resolve::wall_ns_noise	9583
ora-example/refinements/guard_placement_smoke.ora::typecheck::wall_ns_min	585834
ora-example/refinements/guard_placement_smoke.ora::typecheck::wall_ns_median	614375
ora-example/refinements/guard_placement_smoke.ora::typecheck::wall_ns_noise	56457
ora-example/refinements/guard_placement_smoke.ora::const-eval::wall_ns_min	130917
ora-example/refinements/guard_placement_smoke.ora::const-eval::wall_ns_median	131667
ora-example/refinements/guard_placement_smoke.ora::const-eval::wall_ns_noise	3583
ora-example/refinements/guard_placement_smoke.ora::verify-facts::wall_ns_min	75375
ora-example/refinements/guard_placement_smoke.ora::verify-facts::wall_ns_median	77458
ora-example/refinements/guard_placement_smoke.ora::verify-facts::wall_ns_noise	3666
ora-example/refinements/guard_placement_smoke.ora::hir-lower::wall_ns_min	2948500
ora-example/refinements/guard_placement_smoke.ora::hir-lower::wall_ns_median	3201000
ora-example/refinements/guard_placement_smoke.ora::hir-lower::wall_ns_noise	671083
ora-example/refinements/guard_test.ora::syntax::wall_ns_min	533209
ora-example/refinements/guard_test.ora::syntax::wall_ns_median	541375
ora-example/refinements/guard_test.ora::syntax::wall_ns_noise	42208
ora-example/refinements/guard_test.ora::ast-lower::wall_ns_min	196709
ora-example/refinements/guard_test.ora::ast-lower::wall_ns_median	203167
ora-example/refinements/guard_test.ora::ast-lower::wall_ns_noise	27458
ora-example/refinements/guard_test.ora::module-graph::wall_ns_min	158791
ora-example/refinements/guard_test.ora::module-graph::wall_ns_median	162334
ora-example/refinements/guard_test.ora::module-graph::wall_ns_noise	23375
ora-example/refinements/guard_test.ora::item-index::wall_ns_min	100834
ora-example/refinements/guard_test.ora::item-index::wall_ns_median	108292
ora-example/refinements/guard_test.ora::item-index::wall_ns_noise	13958
ora-example/refinements/guard_test.ora::resolve::wall_ns_min	126500
ora-example/refinements/guard_test.ora::resolve::wall_ns_median	131208
ora-example/refinements/guard_test.ora::resolve::wall_ns_noise	9875
ora-example/refinements/guard_test.ora::typecheck::wall_ns_min	463875
ora-example/refinements/guard_test.ora::typecheck::wall_ns_median	502000
ora-example/refinements/guard_test.ora::typecheck::wall_ns_noise	48875
ora-example/refinements/guard_test.ora::const-eval::wall_ns_min	102209
ora-example/refinements/guard_test.ora::const-eval::wall_ns_median	105708
ora-example/refinements/guard_test.ora::const-eval::wall_ns_noise	72291
ora-example/refinements/guard_test.ora::verify-facts::wall_ns_min	68917
ora-example/refinements/guard_test.ora::verify-facts::wall_ns_median	75541
ora-example/refinements/guard_test.ora::verify-facts::wall_ns_noise	100791
ora-example/refinements/guard_test.ora::hir-lower::wall_ns_min	2682250
ora-example/refinements/guard_test.ora::hir-lower::wall_ns_median	3278250
ora-example/refinements/guard_test.ora::hir-lower::wall_ns_noise	696042
ora-example/refinements/guards/assignment_guards.ora::syntax::wall_ns_min	1568416
ora-example/refinements/guards/assignment_guards.ora::syntax::wall_ns_median	1600083
ora-example/refinements/guards/assignment_guards.ora::syntax::wall_ns_noise	57377
ora-example/refinements/guards/assignment_guards.ora::ast-lower::wall_ns_min	1083042
ora-example/refinements/guards/assignment_guards.ora::ast-lower::wall_ns_median	1102000
ora-example/refinements/guards/assignment_guards.ora::ast-lower::wall_ns_noise	147709
ora-example/refinements/guards/assignment_guards.ora::module-graph::wall_ns_min	227584
ora-example/refinements/guards/assignment_guards.ora::module-graph::wall_ns_median	233916
ora-example/refinements/guards/assignment_guards.ora::module-graph::wall_ns_noise	14833
ora-example/refinements/guards/assignment_guards.ora::item-index::wall_ns_min	442833
ora-example/refinements/guards/assignment_guards.ora::item-index::wall_ns_median	464583
ora-example/refinements/guards/assignment_guards.ora::item-index::wall_ns_noise	29417
ora-example/refinements/guards/assignment_guards.ora::resolve::wall_ns_min	537291
ora-example/refinements/guards/assignment_guards.ora::resolve::wall_ns_median	556540
ora-example/refinements/guards/assignment_guards.ora::resolve::wall_ns_noise	36709
ora-example/refinements/guards/assignment_guards.ora::typecheck::wall_ns_min	2784707
ora-example/refinements/guards/assignment_guards.ora::typecheck::wall_ns_median	2890961
ora-example/refinements/guards/assignment_guards.ora::typecheck::wall_ns_noise	156959
ora-example/refinements/guards/assignment_guards.ora::const-eval::wall_ns_min	806583
ora-example/refinements/guards/assignment_guards.ora::const-eval::wall_ns_median	828709
ora-example/refinements/guards/assignment_guards.ora::const-eval::wall_ns_noise	50708
ora-example/refinements/guards/assignment_guards.ora::verify-facts::wall_ns_min	401293
ora-example/refinements/guards/assignment_guards.ora::verify-facts::wall_ns_median	423125
ora-example/refinements/guards/assignment_guards.ora::verify-facts::wall_ns_noise	36624
ora-example/refinements/guards/assignment_guards.ora::hir-lower::wall_ns_min	3296834
ora-example/refinements/guards/assignment_guards.ora::hir-lower::wall_ns_median	3371291
ora-example/refinements/guards/assignment_guards.ora::hir-lower::wall_ns_noise	314083
ora-example/refinements/guards/branch_guard_id_stability.ora::syntax::wall_ns_min	530958
ora-example/refinements/guards/branch_guard_id_stability.ora::syntax::wall_ns_median	555833
ora-example/refinements/guards/branch_guard_id_stability.ora::syntax::wall_ns_noise	58875
ora-example/refinements/guards/branch_guard_id_stability.ora::ast-lower::wall_ns_min	184041
ora-example/refinements/guards/branch_guard_id_stability.ora::ast-lower::wall_ns_median	209167
ora-example/refinements/guards/branch_guard_id_stability.ora::ast-lower::wall_ns_noise	118042
ora-example/refinements/guards/branch_guard_id_stability.ora::module-graph::wall_ns_min	155709
ora-example/refinements/guards/branch_guard_id_stability.ora::module-graph::wall_ns_median	164292
ora-example/refinements/guards/branch_guard_id_stability.ora::module-graph::wall_ns_noise	48416
ora-example/refinements/guards/branch_guard_id_stability.ora::item-index::wall_ns_min	91917
ora-example/refinements/guards/branch_guard_id_stability.ora::item-index::wall_ns_median	101417
ora-example/refinements/guards/branch_guard_id_stability.ora::item-index::wall_ns_noise	15041
ora-example/refinements/guards/branch_guard_id_stability.ora::resolve::wall_ns_min	123458
ora-example/refinements/guards/branch_guard_id_stability.ora::resolve::wall_ns_median	127958
ora-example/refinements/guards/branch_guard_id_stability.ora::resolve::wall_ns_noise	18833
ora-example/refinements/guards/branch_guard_id_stability.ora::typecheck::wall_ns_min	531708
ora-example/refinements/guards/branch_guard_id_stability.ora::typecheck::wall_ns_median	571250
ora-example/refinements/guards/branch_guard_id_stability.ora::typecheck::wall_ns_noise	77251
ora-example/refinements/guards/branch_guard_id_stability.ora::const-eval::wall_ns_min	106500
ora-example/refinements/guards/branch_guard_id_stability.ora::const-eval::wall_ns_median	108750
ora-example/refinements/guards/branch_guard_id_stability.ora::const-eval::wall_ns_noise	32875
ora-example/refinements/guards/branch_guard_id_stability.ora::verify-facts::wall_ns_min	74000
ora-example/refinements/guards/branch_guard_id_stability.ora::verify-facts::wall_ns_median	87416
ora-example/refinements/guards/branch_guard_id_stability.ora::verify-facts::wall_ns_noise	22125
ora-example/refinements/guards/branch_guard_id_stability.ora::hir-lower::wall_ns_min	2834000
ora-example/refinements/guards/branch_guard_id_stability.ora::hir-lower::wall_ns_median	3195250
ora-example/refinements/guards/branch_guard_id_stability.ora::hir-lower::wall_ns_noise	515208
ora-example/refinements/guards/builtin_guards.ora::syntax::wall_ns_min	1550749
ora-example/refinements/guards/builtin_guards.ora::syntax::wall_ns_median	1608626
ora-example/refinements/guards/builtin_guards.ora::syntax::wall_ns_noise	199544
ora-example/refinements/guards/builtin_guards.ora::ast-lower::wall_ns_min	1056750
ora-example/refinements/guards/builtin_guards.ora::ast-lower::wall_ns_median	1086500
ora-example/refinements/guards/builtin_guards.ora::ast-lower::wall_ns_noise	96501
ora-example/refinements/guards/builtin_guards.ora::module-graph::wall_ns_min	223125
ora-example/refinements/guards/builtin_guards.ora::module-graph::wall_ns_median	226708
ora-example/refinements/guards/builtin_guards.ora::module-graph::wall_ns_noise	19208
ora-example/refinements/guards/builtin_guards.ora::item-index::wall_ns_min	449793
ora-example/refinements/guards/builtin_guards.ora::item-index::wall_ns_median	481081
ora-example/refinements/guards/builtin_guards.ora::item-index::wall_ns_noise	55997
ora-example/refinements/guards/builtin_guards.ora::resolve::wall_ns_min	541001
ora-example/refinements/guards/builtin_guards.ora::resolve::wall_ns_median	561417
ora-example/refinements/guards/builtin_guards.ora::resolve::wall_ns_noise	27666
ora-example/refinements/guards/builtin_guards.ora::typecheck::wall_ns_min	2775125
ora-example/refinements/guards/builtin_guards.ora::typecheck::wall_ns_median	2909040
ora-example/refinements/guards/builtin_guards.ora::typecheck::wall_ns_noise	242335
ora-example/refinements/guards/builtin_guards.ora::const-eval::wall_ns_min	825208
ora-example/refinements/guards/builtin_guards.ora::const-eval::wall_ns_median	841042
ora-example/refinements/guards/builtin_guards.ora::const-eval::wall_ns_noise	68875
ora-example/refinements/guards/builtin_guards.ora::verify-facts::wall_ns_min	406834
ora-example/refinements/guards/builtin_guards.ora::verify-facts::wall_ns_median	429918
ora-example/refinements/guards/builtin_guards.ora::verify-facts::wall_ns_noise	35041
ora-example/refinements/guards/builtin_guards.ora::hir-lower::wall_ns_min	3313416
ora-example/refinements/guards/builtin_guards.ora::hir-lower::wall_ns_median	3580666
ora-example/refinements/guards/builtin_guards.ora::hir-lower::wall_ns_noise	412168
ora-example/refinements/guards_showcase.ora::syntax::wall_ns_min	1636209
ora-example/refinements/guards_showcase.ora::syntax::wall_ns_median	1741707
ora-example/refinements/guards_showcase.ora::syntax::wall_ns_noise	133833
ora-example/refinements/guards_showcase.ora::ast-lower::wall_ns_min	1137416
ora-example/refinements/guards_showcase.ora::ast-lower::wall_ns_median	1169500
ora-example/refinements/guards_showcase.ora::ast-lower::wall_ns_noise	170667
ora-example/refinements/guards_showcase.ora::module-graph::wall_ns_min	229875
ora-example/refinements/guards_showcase.ora::module-graph::wall_ns_median	241875
ora-example/refinements/guards_showcase.ora::module-graph::wall_ns_noise	31167
ora-example/refinements/guards_showcase.ora::item-index::wall_ns_min	452875
ora-example/refinements/guards_showcase.ora::item-index::wall_ns_median	463457
ora-example/refinements/guards_showcase.ora::item-index::wall_ns_noise	22916
ora-example/refinements/guards_showcase.ora::resolve::wall_ns_min	570458
ora-example/refinements/guards_showcase.ora::resolve::wall_ns_median	591416
ora-example/refinements/guards_showcase.ora::resolve::wall_ns_noise	36376
ora-example/refinements/guards_showcase.ora::typecheck::wall_ns_min	2848333
ora-example/refinements/guards_showcase.ora::typecheck::wall_ns_median	2949958
ora-example/refinements/guards_showcase.ora::typecheck::wall_ns_noise	148291
ora-example/refinements/guards_showcase.ora::const-eval::wall_ns_min	886083
ora-example/refinements/guards_showcase.ora::const-eval::wall_ns_median	932543
ora-example/refinements/guards_showcase.ora::const-eval::wall_ns_noise	156419
ora-example/refinements/guards_showcase.ora::verify-facts::wall_ns_min	494500
ora-example/refinements/guards_showcase.ora::verify-facts::wall_ns_median	506458
ora-example/refinements/guards_showcase.ora::verify-facts::wall_ns_noise	70084
ora-example/refinements/guards_showcase.ora::hir-lower::wall_ns_min	3886250
ora-example/refinements/guards_showcase.ora::hir-lower::wall_ns_median	4130959
ora-example/refinements/guards_showcase.ora::hir-lower::wall_ns_noise	520750
ora-example/refinements/mlir_test.ora::syntax::wall_ns_min	288750
ora-example/refinements/mlir_test.ora::syntax::wall_ns_median	299083
ora-example/refinements/mlir_test.ora::syntax::wall_ns_noise	34417
ora-example/refinements/mlir_test.ora::ast-lower::wall_ns_min	224958
ora-example/refinements/mlir_test.ora::ast-lower::wall_ns_median	234375
ora-example/refinements/mlir_test.ora::ast-lower::wall_ns_noise	22126
ora-example/refinements/mlir_test.ora::module-graph::wall_ns_min	164583
ora-example/refinements/mlir_test.ora::module-graph::wall_ns_median	168291
ora-example/refinements/mlir_test.ora::module-graph::wall_ns_noise	15084
ora-example/refinements/mlir_test.ora::item-index::wall_ns_min	142167
ora-example/refinements/mlir_test.ora::item-index::wall_ns_median	145708
ora-example/refinements/mlir_test.ora::item-index::wall_ns_noise	8416
ora-example/refinements/mlir_test.ora::resolve::wall_ns_min	134334
ora-example/refinements/mlir_test.ora::resolve::wall_ns_median	136959
ora-example/refinements/mlir_test.ora::resolve::wall_ns_noise	9208
ora-example/refinements/mlir_test.ora::typecheck::wall_ns_min	573792
ora-example/refinements/mlir_test.ora::typecheck::wall_ns_median	588292
ora-example/refinements/mlir_test.ora::typecheck::wall_ns_noise	74666
ora-example/refinements/mlir_test.ora::const-eval::wall_ns_min	111417
ora-example/refinements/mlir_test.ora::const-eval::wall_ns_median	112667
ora-example/refinements/mlir_test.ora::const-eval::wall_ns_noise	23791
ora-example/refinements/mlir_test.ora::verify-facts::wall_ns_min	68792
ora-example/refinements/mlir_test.ora::verify-facts::wall_ns_median	69875
ora-example/refinements/mlir_test.ora::verify-facts::wall_ns_noise	3000
ora-example/refinements/mlir_test.ora::hir-lower::wall_ns_min	2918958
ora-example/refinements/mlir_test.ora::hir-lower::wall_ns_median	3294250
ora-example/refinements/mlir_test.ora::hir-lower::wall_ns_noise	722667
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::syntax::wall_ns_min	259875
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::syntax::wall_ns_median	268291
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::syntax::wall_ns_noise	21708
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::ast-lower::wall_ns_min	213250
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::ast-lower::wall_ns_median	223250
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::ast-lower::wall_ns_noise	27666
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::module-graph::wall_ns_min	161625
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::module-graph::wall_ns_median	165750
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::module-graph::wall_ns_noise	12292
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::item-index::wall_ns_min	102000
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::item-index::wall_ns_median	109583
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::item-index::wall_ns_noise	13167
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::resolve::wall_ns_min	130000
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::resolve::wall_ns_median	132125
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::resolve::wall_ns_noise	11750
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::typecheck::wall_ns_min	450542
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::typecheck::wall_ns_median	459584
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::typecheck::wall_ns_noise	52583
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::const-eval::wall_ns_min	69834
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::const-eval::wall_ns_median	70542
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::const-eval::wall_ns_noise	3499
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::verify-facts::wall_ns_min	75041
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::verify-facts::wall_ns_median	79333
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::verify-facts::wall_ns_noise	15542
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::hir-lower::wall_ns_min	3095417
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::hir-lower::wall_ns_median	3245041
ora-example/refinements/negative_tests/fail_refinement_bounds.ora::hir-lower::wall_ns_noise	436625
ora-example/refinements/nonzero_address_test.ora::syntax::wall_ns_min	533209
ora-example/refinements/nonzero_address_test.ora::syntax::wall_ns_median	555625
ora-example/refinements/nonzero_address_test.ora::syntax::wall_ns_noise	27749
ora-example/refinements/nonzero_address_test.ora::ast-lower::wall_ns_min	186625
ora-example/refinements/nonzero_address_test.ora::ast-lower::wall_ns_median	198125
ora-example/refinements/nonzero_address_test.ora::ast-lower::wall_ns_noise	32500
ora-example/refinements/nonzero_address_test.ora::module-graph::wall_ns_min	155958
ora-example/refinements/nonzero_address_test.ora::module-graph::wall_ns_median	158291
ora-example/refinements/nonzero_address_test.ora::module-graph::wall_ns_noise	15084
ora-example/refinements/nonzero_address_test.ora::item-index::wall_ns_min	99875
ora-example/refinements/nonzero_address_test.ora::item-index::wall_ns_median	101541
ora-example/refinements/nonzero_address_test.ora::item-index::wall_ns_noise	14875
ora-example/refinements/nonzero_address_test.ora::resolve::wall_ns_min	127958
ora-example/refinements/nonzero_address_test.ora::resolve::wall_ns_median	129667
ora-example/refinements/nonzero_address_test.ora::resolve::wall_ns_noise	12542
ora-example/refinements/nonzero_address_test.ora::typecheck::wall_ns_min	452000
ora-example/refinements/nonzero_address_test.ora::typecheck::wall_ns_median	461500
ora-example/refinements/nonzero_address_test.ora::typecheck::wall_ns_noise	60625
ora-example/refinements/nonzero_address_test.ora::const-eval::wall_ns_min	105625
ora-example/refinements/nonzero_address_test.ora::const-eval::wall_ns_median	107542
ora-example/refinements/nonzero_address_test.ora::const-eval::wall_ns_noise	4167
ora-example/refinements/nonzero_address_test.ora::verify-facts::wall_ns_min	73792
ora-example/refinements/nonzero_address_test.ora::verify-facts::wall_ns_median	76084
ora-example/refinements/nonzero_address_test.ora::verify-facts::wall_ns_noise	8833
ora-example/refinements/nonzero_address_test.ora::hir-lower::wall_ns_min	2735750
ora-example/refinements/nonzero_address_test.ora::hir-lower::wall_ns_median	2833875
ora-example/refinements/nonzero_address_test.ora::hir-lower::wall_ns_noise	908084
ora-example/refinements/patterns/fee_calculation.ora::syntax::wall_ns_min	1571834
ora-example/refinements/patterns/fee_calculation.ora::syntax::wall_ns_median	1607749
ora-example/refinements/patterns/fee_calculation.ora::syntax::wall_ns_noise	75957
ora-example/refinements/patterns/fee_calculation.ora::ast-lower::wall_ns_min	1095085
ora-example/refinements/patterns/fee_calculation.ora::ast-lower::wall_ns_median	1133251
ora-example/refinements/patterns/fee_calculation.ora::ast-lower::wall_ns_noise	101457
ora-example/refinements/patterns/fee_calculation.ora::module-graph::wall_ns_min	229500
ora-example/refinements/patterns/fee_calculation.ora::module-graph::wall_ns_median	234917
ora-example/refinements/patterns/fee_calculation.ora::module-graph::wall_ns_noise	21083
ora-example/refinements/patterns/fee_calculation.ora::item-index::wall_ns_min	443375
ora-example/refinements/patterns/fee_calculation.ora::item-index::wall_ns_median	450083
ora-example/refinements/patterns/fee_calculation.ora::item-index::wall_ns_noise	11126
ora-example/refinements/patterns/fee_calculation.ora::resolve::wall_ns_min	521207
ora-example/refinements/patterns/fee_calculation.ora::resolve::wall_ns_median	522791
ora-example/refinements/patterns/fee_calculation.ora::resolve::wall_ns_noise	17004
ora-example/refinements/patterns/fee_calculation.ora::typecheck::wall_ns_min	3036085
ora-example/refinements/patterns/fee_calculation.ora::typecheck::wall_ns_median	3042251
ora-example/refinements/patterns/fee_calculation.ora::typecheck::wall_ns_noise	67207
ora-example/refinements/patterns/fee_calculation.ora::const-eval::wall_ns_min	967792
ora-example/refinements/patterns/fee_calculation.ora::const-eval::wall_ns_median	972542
ora-example/refinements/patterns/fee_calculation.ora::const-eval::wall_ns_noise	7917
ora-example/refinements/patterns/fee_calculation.ora::verify-facts::wall_ns_min	472415
ora-example/refinements/patterns/fee_calculation.ora::verify-facts::wall_ns_median	482042
ora-example/refinements/patterns/fee_calculation.ora::verify-facts::wall_ns_noise	16293
ora-example/refinements/patterns/fee_calculation.ora::hir-lower::wall_ns_min	3486584
ora-example/refinements/patterns/fee_calculation.ora::hir-lower::wall_ns_median	3797708
ora-example/refinements/patterns/fee_calculation.ora::hir-lower::wall_ns_noise	437166
ora-example/refinements/patterns/supply_cap.ora::syntax::wall_ns_min	1611834
ora-example/refinements/patterns/supply_cap.ora::syntax::wall_ns_median	1678334
ora-example/refinements/patterns/supply_cap.ora::syntax::wall_ns_noise	100250
ora-example/refinements/patterns/supply_cap.ora::ast-lower::wall_ns_min	1077290
ora-example/refinements/patterns/supply_cap.ora::ast-lower::wall_ns_median	1101708
ora-example/refinements/patterns/supply_cap.ora::ast-lower::wall_ns_noise	145002
ora-example/refinements/patterns/supply_cap.ora::module-graph::wall_ns_min	227959
ora-example/refinements/patterns/supply_cap.ora::module-graph::wall_ns_median	231375
ora-example/refinements/patterns/supply_cap.ora::module-graph::wall_ns_noise	22249
ora-example/refinements/patterns/supply_cap.ora::item-index::wall_ns_min	429541
ora-example/refinements/patterns/supply_cap.ora::item-index::wall_ns_median	454666
ora-example/refinements/patterns/supply_cap.ora::item-index::wall_ns_noise	38709
ora-example/refinements/patterns/supply_cap.ora::resolve::wall_ns_min	524914
ora-example/refinements/patterns/supply_cap.ora::resolve::wall_ns_median	532708
ora-example/refinements/patterns/supply_cap.ora::resolve::wall_ns_noise	35086
ora-example/refinements/patterns/supply_cap.ora::typecheck::wall_ns_min	2982749
ora-example/refinements/patterns/supply_cap.ora::typecheck::wall_ns_median	3004250
ora-example/refinements/patterns/supply_cap.ora::typecheck::wall_ns_noise	102667
ora-example/refinements/patterns/supply_cap.ora::const-eval::wall_ns_min	879583
ora-example/refinements/patterns/supply_cap.ora::const-eval::wall_ns_median	900000
ora-example/refinements/patterns/supply_cap.ora::const-eval::wall_ns_noise	36207
ora-example/refinements/patterns/supply_cap.ora::verify-facts::wall_ns_min	467541
ora-example/refinements/patterns/supply_cap.ora::verify-facts::wall_ns_median	486501
ora-example/refinements/patterns/supply_cap.ora::verify-facts::wall_ns_noise	32668
ora-example/refinements/patterns/supply_cap.ora::hir-lower::wall_ns_min	3474500
ora-example/refinements/patterns/supply_cap.ora::hir-lower::wall_ns_median	3748625
ora-example/refinements/patterns/supply_cap.ora::hir-lower::wall_ns_noise	434875
ora-example/refinements/scaled_arithmetic_test.ora::syntax::wall_ns_min	1585706
ora-example/refinements/scaled_arithmetic_test.ora::syntax::wall_ns_median	1689416
ora-example/refinements/scaled_arithmetic_test.ora::syntax::wall_ns_noise	205128
ora-example/refinements/scaled_arithmetic_test.ora::ast-lower::wall_ns_min	1059584
ora-example/refinements/scaled_arithmetic_test.ora::ast-lower::wall_ns_median	1083125
ora-example/refinements/scaled_arithmetic_test.ora::ast-lower::wall_ns_noise	110125
ora-example/refinements/scaled_arithmetic_test.ora::module-graph::wall_ns_min	221542
ora-example/refinements/scaled_arithmetic_test.ora::module-graph::wall_ns_median	234125
ora-example/refinements/scaled_arithmetic_test.ora::module-graph::wall_ns_noise	30833
ora-example/refinements/scaled_arithmetic_test.ora::item-index::wall_ns_min	404916
ora-example/refinements/scaled_arithmetic_test.ora::item-index::wall_ns_median	415750
ora-example/refinements/scaled_arithmetic_test.ora::item-index::wall_ns_noise	18501
ora-example/refinements/scaled_arithmetic_test.ora::resolve::wall_ns_min	517917
ora-example/refinements/scaled_arithmetic_test.ora::resolve::wall_ns_median	527667
ora-example/refinements/scaled_arithmetic_test.ora::resolve::wall_ns_noise	22917
ora-example/refinements/scaled_arithmetic_test.ora::typecheck::wall_ns_min	2648042
ora-example/refinements/scaled_arithmetic_test.ora::typecheck::wall_ns_median	2784710
ora-example/refinements/scaled_arithmetic_test.ora::typecheck::wall_ns_noise	180998
ora-example/refinements/scaled_arithmetic_test.ora::const-eval::wall_ns_min	830709
ora-example/refinements/scaled_arithmetic_test.ora::const-eval::wall_ns_median	842499
ora-example/refinements/scaled_arithmetic_test.ora::const-eval::wall_ns_noise	104998
ora-example/refinements/scaled_arithmetic_test.ora::verify-facts::wall_ns_min	473750
ora-example/refinements/scaled_arithmetic_test.ora::verify-facts::wall_ns_median	482040
ora-example/refinements/scaled_arithmetic_test.ora::verify-facts::wall_ns_noise	36291
ora-example/refinements/scaled_arithmetic_test.ora::hir-lower::wall_ns_min	3660958
ora-example/refinements/scaled_arithmetic_test.ora::hir-lower::wall_ns_median	3840792
ora-example/refinements/scaled_arithmetic_test.ora::hir-lower::wall_ns_noise	347458
ora-example/refinements/simple_refinement_test.ora::syntax::wall_ns_min	326625
ora-example/refinements/simple_refinement_test.ora::syntax::wall_ns_median	342625
ora-example/refinements/simple_refinement_test.ora::syntax::wall_ns_noise	30500
ora-example/refinements/simple_refinement_test.ora::ast-lower::wall_ns_min	113084
ora-example/refinements/simple_refinement_test.ora::ast-lower::wall_ns_median	123666
