ora-example/regions/effects/storage_read_effect.ora::syntax::invocations	1
ora-example/regions/effects/storage_read_effect.ora::syntax::work_count	183
ora-example/regions/effects/storage_read_effect.ora::syntax::alloc_calls	5
ora-example/regions/effects/storage_read_effect.ora::syntax::bytes_allocated	27524
ora-example/regions/effects/storage_read_effect.ora::ast-lower::invocations	1
ora-example/regions/effects/storage_read_effect.ora::ast-lower::work_count	21
ora-example/regions/effects/storage_read_effect.ora::ast-lower::alloc_calls	5
ora-example/regions/effects/storage_read_effect.ora::ast-lower::bytes_allocated	13008
ora-example/regions/effects/storage_read_effect.ora::module-graph::invocations	1
ora-example/regions/effects/storage_read_effect.ora::module-graph::work_count	1
ora-example/regions/effects/storage_read_effect.ora::module-graph::alloc_calls	4
ora-example/regions/effects/storage_read_effect.ora::module-graph::bytes_allocated	1536
ora-example/regions/effects/storage_read_effect.ora::item-index::invocations	1
ora-example/regions/effects/storage_read_effect.ora::item-index::work_count	21
ora-example/regions/effects/storage_read_effect.ora::item-index::alloc_calls	4
ora-example/regions/effects/storage_read_effect.ora::item-index::bytes_allocated	6184
ora-example/regions/effects/storage_read_effect.ora::resolve::invocations	1
ora-example/regions/effects/storage_read_effect.ora::resolve::work_count	21
ora-example/regions/effects/storage_read_effect.ora::resolve::alloc_calls	4
ora-example/regions/effects/storage_read_effect.ora::resolve::bytes_allocated	5324
ora-example/regions/effects/storage_read_effect.ora::typecheck::invocations	1
ora-example/regions/effects/storage_read_effect.ora::typecheck::work_count	21
ora-example/regions/effects/storage_read_effect.ora::typecheck::alloc_calls	8
ora-example/regions/effects/storage_read_effect.ora::typecheck::bytes_allocated	14344
ora-example/regions/effects/storage_read_effect.ora::const-eval::invocations	1
ora-example/regions/effects/storage_read_effect.ora::const-eval::work_count	21
ora-example/regions/effects/storage_read_effect.ora::const-eval::alloc_calls	2
ora-example/regions/effects/storage_read_effect.ora::const-eval::bytes_allocated	2188
ora-example/regions/effects/storage_read_effect.ora::verify-facts::invocations	1
ora-example/regions/effects/storage_read_effect.ora::verify-facts::work_count	0
ora-example/regions/effects/storage_read_effect.ora::verify-facts::alloc_calls	2
ora-example/regions/effects/storage_read_effect.ora::verify-facts::bytes_allocated	126
ora-example/regions/effects/storage_read_effect.ora::hir-lower::invocations	1
ora-example/regions/effects/storage_read_effect.ora::hir-lower::work_count	11
ora-example/regions/effects/storage_read_effect.ora::hir-lower::alloc_calls	6
ora-example/regions/effects/storage_read_effect.ora::hir-lower::bytes_allocated	13444
ora-example/regions/effects/storage_read_effect.ora::__source_bytes	1782
ora-example/regions/effects/storage_read_effect.ora::__source_lines	49
ora-example/regions/effects/storage_read_effect.ora::__bytes_peak	65521
ora-example/regions/effects/storage_write_effect.ora::syntax::invocations	5
ora-example/regions/effects/storage_write_effect.ora::syntax::work_count	897
ora-example/regions/effects/storage_write_effect.ora::syntax::alloc_calls	28
ora-example/regions/effects/storage_write_effect.ora::syntax::bytes_allocated	125782
ora-example/regions/effects/storage_write_effect.ora::ast-lower::invocations	5
ora-example/regions/effects/storage_write_effect.ora::ast-lower::work_count	187
ora-example/regions/effects/storage_write_effect.ora::ast-lower::alloc_calls	25
ora-example/regions/effects/storage_write_effect.ora::ast-lower::bytes_allocated	87292
ora-example/regions/effects/storage_write_effect.ora::module-graph::invocations	1
ora-example/regions/effects/storage_write_effect.ora::module-graph::work_count	5
ora-example/regions/effects/storage_write_effect.ora::module-graph::alloc_calls	5
ora-example/regions/effects/storage_write_effect.ora::module-graph::bytes_allocated	1738
ora-example/regions/effects/storage_write_effect.ora::item-index::invocations	5
ora-example/regions/effects/storage_write_effect.ora::item-index::work_count	61
ora-example/regions/effects/storage_write_effect.ora::item-index::alloc_calls	13
ora-example/regions/effects/storage_write_effect.ora::item-index::bytes_allocated	9872
ora-example/regions/effects/storage_write_effect.ora::resolve::invocations	5
ora-example/regions/effects/storage_write_effect.ora::resolve::work_count	187
ora-example/regions/effects/storage_write_effect.ora::resolve::alloc_calls	15
ora-example/regions/effects/storage_write_effect.ora::resolve::bytes_allocated	16882
ora-example/regions/effects/storage_write_effect.ora::typecheck::invocations	5
ora-example/regions/effects/storage_write_effect.ora::typecheck::work_count	187
ora-example/regions/effects/storage_write_effect.ora::typecheck::alloc_calls	41
ora-example/regions/effects/storage_write_effect.ora::typecheck::bytes_allocated	84088
ora-example/regions/effects/storage_write_effect.ora::const-eval::invocations	5
ora-example/regions/effects/storage_write_effect.ora::const-eval::work_count	187
ora-example/regions/effects/storage_write_effect.ora::const-eval::alloc_calls	12
ora-example/regions/effects/storage_write_effect.ora::const-eval::bytes_allocated	32316
ora-example/regions/effects/storage_write_effect.ora::verify-facts::invocations	5
ora-example/regions/effects/storage_write_effect.ora::verify-facts::work_count	6
ora-example/regions/effects/storage_write_effect.ora::verify-facts::alloc_calls	13
ora-example/regions/effects/storage_write_effect.ora::verify-facts::bytes_allocated	2644
ora-example/regions/effects/storage_write_effect.ora::hir-lower::invocations	1
ora-example/regions/effects/storage_write_effect.ora::hir-lower::work_count	12
ora-example/regions/effects/storage_write_effect.ora::hir-lower::alloc_calls	6
ora-example/regions/effects/storage_write_effect.ora::hir-lower::bytes_allocated	13546
ora-example/regions/effects/storage_write_effect.ora::__source_bytes	6684
ora-example/regions/effects/storage_write_effect.ora::__source_lines	215
ora-example/regions/effects/storage_write_effect.ora::__bytes_peak	260119
ora-example/regions/effects/tstore_read_effect.ora::syntax::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::syntax::work_count	130
ora-example/regions/effects/tstore_read_effect.ora::syntax::alloc_calls	5
ora-example/regions/effects/tstore_read_effect.ora::syntax::bytes_allocated	23652
ora-example/regions/effects/tstore_read_effect.ora::ast-lower::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::ast-lower::work_count	21
ora-example/regions/effects/tstore_read_effect.ora::ast-lower::alloc_calls	5
ora-example/regions/effects/tstore_read_effect.ora::ast-lower::bytes_allocated	9408
ora-example/regions/effects/tstore_read_effect.ora::module-graph::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::module-graph::work_count	1
ora-example/regions/effects/tstore_read_effect.ora::module-graph::alloc_calls	4
ora-example/regions/effects/tstore_read_effect.ora::module-graph::bytes_allocated	1536
ora-example/regions/effects/tstore_read_effect.ora::item-index::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::item-index::work_count	15
ora-example/regions/effects/tstore_read_effect.ora::item-index::alloc_calls	3
ora-example/regions/effects/tstore_read_effect.ora::item-index::bytes_allocated	2252
ora-example/regions/effects/tstore_read_effect.ora::resolve::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::resolve::work_count	21
ora-example/regions/effects/tstore_read_effect.ora::resolve::alloc_calls	4
ora-example/regions/effects/tstore_read_effect.ora::resolve::bytes_allocated	5324
ora-example/regions/effects/tstore_read_effect.ora::typecheck::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::typecheck::work_count	21
ora-example/regions/effects/tstore_read_effect.ora::typecheck::alloc_calls	9
ora-example/regions/effects/tstore_read_effect.ora::typecheck::bytes_allocated	17988
ora-example/regions/effects/tstore_read_effect.ora::const-eval::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::const-eval::work_count	21
ora-example/regions/effects/tstore_read_effect.ora::const-eval::alloc_calls	3
ora-example/regions/effects/tstore_read_effect.ora::const-eval::bytes_allocated	10452
ora-example/regions/effects/tstore_read_effect.ora::verify-facts::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::verify-facts::work_count	0
ora-example/regions/effects/tstore_read_effect.ora::verify-facts::alloc_calls	2
ora-example/regions/effects/tstore_read_effect.ora::verify-facts::bytes_allocated	122
ora-example/regions/effects/tstore_read_effect.ora::hir-lower::invocations	1
ora-example/regions/effects/tstore_read_effect.ora::hir-lower::work_count	8
ora-example/regions/effects/tstore_read_effect.ora::hir-lower::alloc_calls	6
ora-example/regions/effects/tstore_read_effect.ora::hir-lower::bytes_allocated	13140
ora-example/regions/effects/tstore_read_effect.ora::__source_bytes	1610
ora-example/regions/effects/tstore_read_effect.ora::__source_lines	47
ora-example/regions/effects/tstore_read_effect.ora::__bytes_peak	59175
ora-example/regions/effects/tstore_write_effect.ora::syntax::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::syntax::work_count	853
ora-example/regions/effects/tstore_write_effect.ora::syntax::alloc_calls	28
ora-example/regions/effects/tstore_write_effect.ora::syntax::bytes_allocated	122106
ora-example/regions/effects/tstore_write_effect.ora::ast-lower::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::ast-lower::work_count	189
ora-example/regions/effects/tstore_write_effect.ora::ast-lower::alloc_calls	26
ora-example/regions/effects/tstore_write_effect.ora::ast-lower::bytes_allocated	91558
ora-example/regions/effects/tstore_write_effect.ora::module-graph::invocations	1
ora-example/regions/effects/tstore_write_effect.ora::module-graph::work_count	5
ora-example/regions/effects/tstore_write_effect.ora::module-graph::alloc_calls	5
ora-example/regions/effects/tstore_write_effect.ora::module-graph::bytes_allocated	1738
ora-example/regions/effects/tstore_write_effect.ora::item-index::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::item-index::work_count	55
ora-example/regions/effects/tstore_write_effect.ora::item-index::alloc_calls	13
ora-example/regions/effects/tstore_write_effect.ora::item-index::bytes_allocated	9938
ora-example/regions/effects/tstore_write_effect.ora::resolve::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::resolve::work_count	189
ora-example/regions/effects/tstore_write_effect.ora::resolve::alloc_calls	15
ora-example/regions/effects/tstore_write_effect.ora::resolve::bytes_allocated	16372
ora-example/regions/effects/tstore_write_effect.ora::typecheck::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::typecheck::work_count	189
ora-example/regions/effects/tstore_write_effect.ora::typecheck::alloc_calls	40
ora-example/regions/effects/tstore_write_effect.ora::typecheck::bytes_allocated	77348
ora-example/regions/effects/tstore_write_effect.ora::const-eval::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::const-eval::work_count	189
ora-example/regions/effects/tstore_write_effect.ora::const-eval::alloc_calls	11
ora-example/regions/effects/tstore_write_effect.ora::const-eval::bytes_allocated	29632
ora-example/regions/effects/tstore_write_effect.ora::verify-facts::invocations	5
ora-example/regions/effects/tstore_write_effect.ora::verify-facts::work_count	7
ora-example/regions/effects/tstore_write_effect.ora::verify-facts::alloc_calls	14
ora-example/regions/effects/tstore_write_effect.ora::verify-facts::bytes_allocated	3850
ora-example/regions/effects/tstore_write_effect.ora::hir-lower::invocations	1
ora-example/regions/effects/tstore_write_effect.ora::hir-lower::work_count	9
ora-example/regions/effects/tstore_write_effect.ora::hir-lower::alloc_calls	6
ora-example/regions/effects/tstore_write_effect.ora::hir-lower::bytes_allocated	13332
ora-example/regions/effects/tstore_write_effect.ora::__source_bytes	6507
ora-example/regions/effects/tstore_write_effect.ora::__source_lines	212
ora-example/regions/effects/tstore_write_effect.ora::__bytes_peak	256342
ora-example/regions/region_ok_calldata_to_memory.ora::syntax::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::syntax::work_count	34
ora-example/regions/region_ok_calldata_to_memory.ora::syntax::alloc_calls	8
ora-example/regions/region_ok_calldata_to_memory.ora::syntax::bytes_allocated	4436
ora-example/regions/region_ok_calldata_to_memory.ora::ast-lower::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::ast-lower::work_count	3
ora-example/regions/region_ok_calldata_to_memory.ora::ast-lower::alloc_calls	4
ora-example/regions/region_ok_calldata_to_memory.ora::ast-lower::bytes_allocated	3030
ora-example/regions/region_ok_calldata_to_memory.ora::module-graph::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::module-graph::work_count	1
ora-example/regions/region_ok_calldata_to_memory.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_calldata_to_memory.ora::module-graph::bytes_allocated	1556
ora-example/regions/region_ok_calldata_to_memory.ora::item-index::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::item-index::work_count	3
ora-example/regions/region_ok_calldata_to_memory.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_calldata_to_memory.ora::item-index::bytes_allocated	1774
ora-example/regions/region_ok_calldata_to_memory.ora::resolve::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::resolve::work_count	3
ora-example/regions/region_ok_calldata_to_memory.ora::resolve::alloc_calls	4
ora-example/regions/region_ok_calldata_to_memory.ora::resolve::bytes_allocated	2880
ora-example/regions/region_ok_calldata_to_memory.ora::typecheck::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::typecheck::work_count	3
ora-example/regions/region_ok_calldata_to_memory.ora::typecheck::alloc_calls	8
ora-example/regions/region_ok_calldata_to_memory.ora::typecheck::bytes_allocated	2602
ora-example/regions/region_ok_calldata_to_memory.ora::const-eval::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::const-eval::work_count	3
ora-example/regions/region_ok_calldata_to_memory.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_calldata_to_memory.ora::const-eval::bytes_allocated	460
ora-example/regions/region_ok_calldata_to_memory.ora::verify-facts::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::verify-facts::work_count	0
ora-example/regions/region_ok_calldata_to_memory.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_calldata_to_memory.ora::verify-facts::bytes_allocated	112
ora-example/regions/region_ok_calldata_to_memory.ora::hir-lower::invocations	1
ora-example/regions/region_ok_calldata_to_memory.ora::hir-lower::work_count	2
ora-example/regions/region_ok_calldata_to_memory.ora::hir-lower::alloc_calls	5
ora-example/regions/region_ok_calldata_to_memory.ora::hir-lower::bytes_allocated	2958
ora-example/regions/region_ok_calldata_to_memory.ora::__source_bytes	158
ora-example/regions/region_ok_calldata_to_memory.ora::__source_lines	8
ora-example/regions/region_ok_calldata_to_memory.ora::__bytes_peak	19181
ora-example/regions/region_ok_memory_to_storage.ora::syntax::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::syntax::work_count	32
ora-example/regions/region_ok_memory_to_storage.ora::syntax::alloc_calls	7
ora-example/regions/region_ok_memory_to_storage.ora::syntax::bytes_allocated	3740
ora-example/regions/region_ok_memory_to_storage.ora::ast-lower::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::ast-lower::work_count	3
ora-example/regions/region_ok_memory_to_storage.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_memory_to_storage.ora::ast-lower::bytes_allocated	3922
ora-example/regions/region_ok_memory_to_storage.ora::module-graph::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::module-graph::work_count	1
ora-example/regions/region_ok_memory_to_storage.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_memory_to_storage.ora::module-graph::bytes_allocated	1536
ora-example/regions/region_ok_memory_to_storage.ora::item-index::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::item-index::work_count	5
ora-example/regions/region_ok_memory_to_storage.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_memory_to_storage.ora::item-index::bytes_allocated	1770
ora-example/regions/region_ok_memory_to_storage.ora::resolve::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::resolve::work_count	3
ora-example/regions/region_ok_memory_to_storage.ora::resolve::alloc_calls	4
ora-example/regions/region_ok_memory_to_storage.ora::resolve::bytes_allocated	2880
ora-example/regions/region_ok_memory_to_storage.ora::typecheck::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::typecheck::work_count	3
ora-example/regions/region_ok_memory_to_storage.ora::typecheck::alloc_calls	7
ora-example/regions/region_ok_memory_to_storage.ora::typecheck::bytes_allocated	2460
ora-example/regions/region_ok_memory_to_storage.ora::const-eval::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::const-eval::work_count	3
ora-example/regions/region_ok_memory_to_storage.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_memory_to_storage.ora::const-eval::bytes_allocated	460
ora-example/regions/region_ok_memory_to_storage.ora::verify-facts::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::verify-facts::work_count	0
ora-example/regions/region_ok_memory_to_storage.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_memory_to_storage.ora::verify-facts::bytes_allocated	114
ora-example/regions/region_ok_memory_to_storage.ora::hir-lower::invocations	1
ora-example/regions/region_ok_memory_to_storage.ora::hir-lower::work_count	3
ora-example/regions/region_ok_memory_to_storage.ora::hir-lower::alloc_calls	5
ora-example/regions/region_ok_memory_to_storage.ora::hir-lower::bytes_allocated	3058
ora-example/regions/region_ok_memory_to_storage.ora::__source_bytes	153
ora-example/regions/region_ok_memory_to_storage.ora::__source_lines	9
ora-example/regions/region_ok_memory_to_storage.ora::__bytes_peak	19710
ora-example/regions/region_ok_memory_to_tstore.ora::syntax::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::syntax::work_count	32
ora-example/regions/region_ok_memory_to_tstore.ora::syntax::alloc_calls	7
ora-example/regions/region_ok_memory_to_tstore.ora::syntax::bytes_allocated	3684
ora-example/regions/region_ok_memory_to_tstore.ora::ast-lower::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::ast-lower::work_count	3
ora-example/regions/region_ok_memory_to_tstore.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_memory_to_tstore.ora::ast-lower::bytes_allocated	3922
ora-example/regions/region_ok_memory_to_tstore.ora::module-graph::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::module-graph::work_count	1
ora-example/regions/region_ok_memory_to_tstore.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_memory_to_tstore.ora::module-graph::bytes_allocated	1536
ora-example/regions/region_ok_memory_to_tstore.ora::item-index::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::item-index::work_count	5
ora-example/regions/region_ok_memory_to_tstore.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_memory_to_tstore.ora::item-index::bytes_allocated	1766
ora-example/regions/region_ok_memory_to_tstore.ora::resolve::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::resolve::work_count	3
ora-example/regions/region_ok_memory_to_tstore.ora::resolve::alloc_calls	4
ora-example/regions/region_ok_memory_to_tstore.ora::resolve::bytes_allocated	2880
ora-example/regions/region_ok_memory_to_tstore.ora::typecheck::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::typecheck::work_count	3
ora-example/regions/region_ok_memory_to_tstore.ora::typecheck::alloc_calls	7
ora-example/regions/region_ok_memory_to_tstore.ora::typecheck::bytes_allocated	2460
ora-example/regions/region_ok_memory_to_tstore.ora::const-eval::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::const-eval::work_count	3
ora-example/regions/region_ok_memory_to_tstore.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_memory_to_tstore.ora::const-eval::bytes_allocated	460
ora-example/regions/region_ok_memory_to_tstore.ora::verify-facts::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::verify-facts::work_count	0
ora-example/regions/region_ok_memory_to_tstore.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_memory_to_tstore.ora::verify-facts::bytes_allocated	114
ora-example/regions/region_ok_memory_to_tstore.ora::hir-lower::invocations	1
ora-example/regions/region_ok_memory_to_tstore.ora::hir-lower::work_count	3
ora-example/regions/region_ok_memory_to_tstore.ora::hir-lower::alloc_calls	5
ora-example/regions/region_ok_memory_to_tstore.ora::hir-lower::bytes_allocated	3102
ora-example/regions/region_ok_memory_to_tstore.ora::__source_bytes	145
ora-example/regions/region_ok_memory_to_tstore.ora::__source_lines	9
ora-example/regions/region_ok_memory_to_tstore.ora::__bytes_peak	19740
ora-example/regions/region_ok_storage_map.ora::syntax::invocations	1
ora-example/regions/region_ok_storage_map.ora::syntax::work_count	53
ora-example/regions/region_ok_storage_map.ora::syntax::alloc_calls	9
ora-example/regions/region_ok_storage_map.ora::syntax::bytes_allocated	6496
ora-example/regions/region_ok_storage_map.ora::ast-lower::invocations	1
ora-example/regions/region_ok_storage_map.ora::ast-lower::work_count	7
ora-example/regions/region_ok_storage_map.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_storage_map.ora::ast-lower::bytes_allocated	5380
ora-example/regions/region_ok_storage_map.ora::module-graph::invocations	1
ora-example/regions/region_ok_storage_map.ora::module-graph::work_count	1
ora-example/regions/region_ok_storage_map.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_storage_map.ora::module-graph::bytes_allocated	1536
ora-example/regions/region_ok_storage_map.ora::item-index::invocations	1
ora-example/regions/region_ok_storage_map.ora::item-index::work_count	7
ora-example/regions/region_ok_storage_map.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_storage_map.ora::item-index::bytes_allocated	1748
ora-example/regions/region_ok_storage_map.ora::resolve::invocations	1
ora-example/regions/region_ok_storage_map.ora::resolve::work_count	7
ora-example/regions/region_ok_storage_map.ora::resolve::alloc_calls	4
ora-example/regions/region_ok_storage_map.ora::resolve::bytes_allocated	2952
ora-example/regions/region_ok_storage_map.ora::typecheck::invocations	1
ora-example/regions/region_ok_storage_map.ora::typecheck::work_count	7
ora-example/regions/region_ok_storage_map.ora::typecheck::alloc_calls	8
ora-example/regions/region_ok_storage_map.ora::typecheck::bytes_allocated	4888
ora-example/regions/region_ok_storage_map.ora::const-eval::invocations	1
ora-example/regions/region_ok_storage_map.ora::const-eval::work_count	7
ora-example/regions/region_ok_storage_map.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_storage_map.ora::const-eval::bytes_allocated	844
ora-example/regions/region_ok_storage_map.ora::verify-facts::invocations	1
ora-example/regions/region_ok_storage_map.ora::verify-facts::work_count	0
ora-example/regions/region_ok_storage_map.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_storage_map.ora::verify-facts::bytes_allocated	116
ora-example/regions/region_ok_storage_map.ora::hir-lower::invocations	1
ora-example/regions/region_ok_storage_map.ora::hir-lower::work_count	4
ora-example/regions/region_ok_storage_map.ora::hir-lower::alloc_calls	5
ora-example/regions/region_ok_storage_map.ora::hir-lower::bytes_allocated	3312
ora-example/regions/region_ok_storage_map.ora::__source_bytes	260
ora-example/regions/region_ok_storage_map.ora::__source_lines	12
ora-example/regions/region_ok_storage_map.ora::__bytes_peak	24829
ora-example/regions/region_ok_storage_to_memory.ora::syntax::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::syntax::work_count	32
ora-example/regions/region_ok_storage_to_memory.ora::syntax::alloc_calls	7
ora-example/regions/region_ok_storage_to_memory.ora::syntax::bytes_allocated	3732
ora-example/regions/region_ok_storage_to_memory.ora::ast-lower::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::ast-lower::work_count	2
ora-example/regions/region_ok_storage_to_memory.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_storage_to_memory.ora::ast-lower::bytes_allocated	3922
ora-example/regions/region_ok_storage_to_memory.ora::module-graph::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::module-graph::work_count	1
ora-example/regions/region_ok_storage_to_memory.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_storage_to_memory.ora::module-graph::bytes_allocated	1536
ora-example/regions/region_ok_storage_to_memory.ora::item-index::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::item-index::work_count	5
ora-example/regions/region_ok_storage_to_memory.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_storage_to_memory.ora::item-index::bytes_allocated	1770
ora-example/regions/region_ok_storage_to_memory.ora::resolve::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::resolve::work_count	2
ora-example/regions/region_ok_storage_to_memory.ora::resolve::alloc_calls	3
ora-example/regions/region_ok_storage_to_memory.ora::resolve::bytes_allocated	1110
ora-example/regions/region_ok_storage_to_memory.ora::typecheck::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::typecheck::work_count	2
ora-example/regions/region_ok_storage_to_memory.ora::typecheck::alloc_calls	7
ora-example/regions/region_ok_storage_to_memory.ora::typecheck::bytes_allocated	2536
ora-example/regions/region_ok_storage_to_memory.ora::const-eval::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::const-eval::work_count	2
ora-example/regions/region_ok_storage_to_memory.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_storage_to_memory.ora::const-eval::bytes_allocated	536
ora-example/regions/region_ok_storage_to_memory.ora::verify-facts::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::verify-facts::work_count	0
ora-example/regions/region_ok_storage_to_memory.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_storage_to_memory.ora::verify-facts::bytes_allocated	114
ora-example/regions/region_ok_storage_to_memory.ora::hir-lower::invocations	1
ora-example/regions/region_ok_storage_to_memory.ora::hir-lower::work_count	3
ora-example/regions/region_ok_storage_to_memory.ora::hir-lower::alloc_calls	4
ora-example/regions/region_ok_storage_to_memory.ora::hir-lower::bytes_allocated	1536
ora-example/regions/region_ok_storage_to_memory.ora::__source_bytes	159
ora-example/regions/region_ok_storage_to_memory.ora::__source_lines	9
ora-example/regions/region_ok_storage_to_memory.ora::__bytes_peak	16436
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::syntax::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::syntax::work_count	58
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::syntax::alloc_calls	9
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::syntax::bytes_allocated	7500
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::ast-lower::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::ast-lower::work_count	12
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::ast-lower::bytes_allocated	5800
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::module-graph::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::module-graph::work_count	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::module-graph::bytes_allocated	1596
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::item-index::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::item-index::work_count	7
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::item-index::bytes_allocated	1842
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::resolve::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::resolve::work_count	12
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::resolve::alloc_calls	3
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::resolve::bytes_allocated	1166
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::typecheck::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::typecheck::work_count	12
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::typecheck::alloc_calls	8
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::typecheck::bytes_allocated	6520
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::const-eval::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::const-eval::work_count	12
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::const-eval::bytes_allocated	2056
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::verify-facts::invocations	1
